date,city,temperature,dev_point,humidity,wind,wind_speed,wind_gust,pressure,precipitation,visibility,heat_index,weather_status,user_notes
2023-01-07 00:30:00,Warsaw,34,32,93,VAR,1,,29.68,,3,34,Mist,
2023-01-07 01:00:00,Warsaw,34,32,93,VAR,1,,29.68,,3,34,Mist,
2023-01-07 01:30:00,Warsaw,34,32,93,W,5,,29.68,,3,34,Mostly Cloudy,
2023-01-07 02:00:00,Warsaw,34,34,100,W,6,,29.68,,0,34,Fog,
2023-01-07 02:30:00,Warsaw,36,34,93,WNW,7,,29.71,,0,36,Fog,
2023-01-07 03:00:00,Warsaw,36,36,100,WNW,3,,29.71,,0,36,Fog,
2023-01-07 03:30:00,Warsaw,36,36,100,W,3,,29.71,,0,36,Fog,
2023-01-07 04:00:00,Warsaw,36,36,100,W,5,,29.71,,0,36,Fog,
2023-01-07 04:30:00,Warsaw,36,36,100,VAR,2,,29.71,,0,36,Fog,
2023-01-07 05:00:00,Warsaw,36,36,100,VAR,2,,29.71,,0,36,Fog,
2023-01-07 05:30:00,Warsaw,36,36,100,S,2,,29.71,,0,36,Fog,
2023-01-07 06:00:00,Warsaw,34,34,100,SSE,3,,29.71,,0,34,Fog,
2023-01-07 06:30:00,Warsaw,36,36,100,VAR,1,,29.71,,3,36,Mist,
2023-01-07 07:00:00,Warsaw,36,36,100,S,2,,29.71,,3,36,Mist,
2023-01-07 07:30:00,Warsaw,36,36,100,VAR,2,,29.71,,3,36,Mostly Cloudy,
2023-01-07 08:00:00,Warsaw,36,36,100,SE,3,,29.74,,2,36,Mist,
2023-01-07 08:30:00,Warsaw,37,37,100,VAR,1,,29.74,,2,37,Mist,
2023-01-07 09:00:00,Warsaw,37,37,100,VAR,2,,29.74,,2,37,Mist,
2023-01-07 09:30:00,Warsaw,37,37,100,CALM,0,,29.74,,2,37,Mist,
2023-01-07 10:00:00,Warsaw,39,39,100,CALM,0,,29.74,,2,39,Mist,
2023-01-07 10:30:00,Warsaw,39,39,100,W,8,,29.74,,3,39,Mostly Cloudy,
2023-01-07 11:00:00,Warsaw,41,41,100,W,5,,29.74,,3,41,Mostly Cloudy,
2023-01-07 11:30:00,Warsaw,41,41,100,WSW,5,,29.74,,4,41,Mostly Cloudy,
2023-01-07 12:00:00,Warsaw,43,41,93,VAR,2,,29.74,,6,43,Mostly Cloudy,
2023-01-07 12:30:00,Warsaw,43,41,93,VAR,2,,29.74,,6,43,Mostly Cloudy,
2023-01-07 13:00:00,Warsaw,45,43,93,VAR,2,,29.74,,6,45,Mostly Cloudy,
2023-01-07 13:30:00,Warsaw,45,41,87,SSE,5,,29.71,,6,45,Partly Cloudy,
2023-01-07 14:00:00,Warsaw,45,41,87,SSE,5,,29.71,,6,45,Partly Cloudy,
2023-01-07 14:30:00,Warsaw,45,41,87,S,6,,29.71,,6,45,Mostly Cloudy,
2023-01-07 15:00:00,Warsaw,41,39,93,SW,9,,29.71,,4,41,Mostly Cloudy,
2023-01-07 15:30:00,Warsaw,41,39,93,SSW,5,,29.74,,3,41,Mostly Cloudy,
2023-01-07 16:00:00,Warsaw,41,39,93,S,6,,29.74,,3,41,Mostly Cloudy,
2023-01-07 16:30:00,Warsaw,41,39,93,WSW,3,,29.74,,4,41,Mostly Cloudy,
2023-01-07 17:00:00,Warsaw,41,39,93,CALM,0,,29.74,,4,41,Mostly Cloudy,
2023-01-07 17:30:00,Warsaw,41,39,93,CALM,0,,29.74,,6,41,Mostly Cloudy,
2023-01-07 18:00:00,Warsaw,41,39,93,E,5,,29.71,,5,41,Mostly Cloudy,
2023-01-07 18:30:00,Warsaw,41,39,93,ESE,7,,29.71,,5,41,Mostly Cloudy,
2023-01-07 19:00:00,Warsaw,41,39,93,ESE,6,,29.71,,5,41,Mostly Cloudy,
2023-01-07 19:30:00,Warsaw,41,39,93,ESE,8,,29.71,,4,41,Mostly Cloudy,
2023-01-07 20:00:00,Warsaw,41,41,100,ESE,8,,29.71,,3,41,Mostly Cloudy,
2023-01-07 20:30:00,Warsaw,41,39,93,ESE,7,,29.71,,3,41,Mist,
2023-01-07 21:00:00,Warsaw,41,39,93,SE,7,,29.71,,3,41,Mist,
2023-01-07 21:30:00,Warsaw,41,39,93,SE,10,,29.71,,4,41,Mostly Cloudy,
2023-01-07 22:00:00,Warsaw,39,39,100,SE,10,,29.71,,4,39,Mostly Cloudy,
2023-01-07 22:30:00,Warsaw,41,39,93,SE,10,,29.68,,4,41,Mostly Cloudy,
2023-01-07 23:00:00,Warsaw,41,39,93,SE,10,,29.68,,4,41,Mostly Cloudy,
2023-01-07 23:30:00,Warsaw,41,39,93,SE,10,,29.68,,3,41,Mostly Cloudy,
